1277,Deskjet 970cse / 970cxi,90989,0.2,0,34,3093626,3093626,618725.2,3712351.2,104,518
1278,Officejet Pro 8600,51066,0.2,0.1628368497,8,408528,342004.5875,68400.9175,410405.505,104,645
1279,IBM 031,77666,0.2,0,34,2640644,2640644,528128.8,3168772.8,105,793
1280,Deskjet 934c,18244,0,0,2,36488,36488,0,36488,105,508
1281,DeskJet F4200 series All-in-One,12589,0,0,35,440615,440615,0,440615,105,574
1282,Deskjet 682c,12805,0.2,0.4456414724,13,166465,92281.29229,18456.25846,110737.5508,105,474
1283,Deskjet 5420v / 5440 / 5442 / 5443,69927,0,0,36,2517372,2517372,0,2517372,105,541
1284,Deskjet 9800 / 9800d,70138,0.11,0.263094987,12,841656,620220.5256,68224.25781,688444.7834,105,556
1285,Photosmart 7520 e-All-in-One Printer,56534,0.11,0,17,961078,961078,105718.58,1066796.58,105,706
1286,Ikarus 411,7814,0.2,0,44,343816,343816,68763.2,412579.2,105,61
1287,A920,88855,0,0,5,444275,444275,0,444275,105,844
1288,Captiva Sport,12278,0.2,0,26,319228,319228,63845.6,383073.6,105,168
1289,Officejet 7210,81485,0,0,38,3096430,3096430,0,3096430,105,609
1290,Deskjet 980cxi,99365,0.11,0,2,198730,198730,21860.3,220590.3,105,519
1291,IBM 059,42719,0.11,0,6,256314,256314,28194.54,284508.54,105,812
1292,ASX,61152,0.2,0,9,550368,550368,110073.6,660441.6,105,325
1293,Terrano,12896,0,0,41,528736,528736,0,528736,105,340
1294,IBM 041,96238,0.11,0,34,3272092,3272092,359930.12,3632022.12,105,800
1295,Kona,37256,0,0.3753525002,9,335304,209446.8053,0,209446.8053,106,247
1296,Photosmart 8049/8050,22381,0.11,0,39,872859,872859,96014.49,968873.49,106,712
1297,Officejet 5610,12741,0.2,0.7100885257,30,382230,110812.8628,22162.57257,132975.4354,106,599
1298,IBM 041,39950,0.2,0.4261561188,25,998750,573126.5763,114625.3153,687751.8916,106,800
1299,A1000,54712,0.11,0,47,2571464,2571464,282861.04,2854325.04,106,846
1300,Mokka X,68402,0.11,0.6613672188,17,1162834,393773.7115,43315.10826,437088.8197,106,346
1301,G-Class,77008,0.2,0,37,2849296,2849296,569859.2,3419155.2,106,315
1302,S5,92862,0.2,0.3405641738,31,2878722,1898332.421,379666.4841,2277998.905,106,259
1303,EcoSport,70495,0,0,25,1762375,1762375,0,1762375,106,203
1304,Ikarus 30,84622,0.11,0,48,4061856,4061856,446804.16,4508660.16,106,21
1305,IBM 054,49925,0.11,0,31,1547675,1547675,170244.25,1717919.25,106,808
1306,Photosmart 2710,99669,0.11,0,11,1096359,1096359,120599.49,1216958.49,106,690
1307,Bentayga,46233,0,0.8258394404,37,1710621,297922.7107,0,297922.7107,106,126
1308,Deskjet 710c,32809,0,0.3781665593,20,656180,408034.6671,0,408034.6671,106,481
1309,H6,79662,0.11,0,20,1593240,1593240,175256.4,1768496.4,106,226
1310,Grand Cherokee,75976,0,0,3,227928,227928,0,227928,106,267
1311,Photosmart C4780,65356,0.2,0,40,2614240,2614240,522848,3137088,106,727
1312,Deskjet 694c,37794,0.11,0,14,529116,529116,58202.76,587318.76,106,478
1313,Deskjet 842c,78064,0.11,0.4223636982,22,1717408,992037.2058,109124.0926,1101161.298,106,494
1314,DC43,46335,0.11,0.3084557305,5,231675,160213.5186,17623.48705,177837.0057,107,775
1315,Discovery Sport,97004,0,0,24,2328096,2328096,0,2328096,107,283
1316,Škoda 31Tr SOR,37044,0.11,0,42,1555848,1555848,171143.28,1726991.28,107,24
1317,Deskjet 670c / 670k / 670tv,33094,0.2,0.149674473,2,66188,56281.34598,11256.2692,67537.61517,107,471
1318,Photosmart 7260 (Introduced August 2007),80582,0.11,0,48,3867936,3867936,425472.96,4293408.96,107,700
1319,Photosmart 130,79876,0.11,0,32,2556032,2556032,281163.52,2837195.52,107,674
1320,GLA-Class,3523,0.11,0,46,162058,162058,17826.38,179884.38,107,316
1321,T70,80400,0,0.7509670759,15,1206000,300333.7064,0,300333.7064,107,420
1322,Rush,78792,0.2,0,29,2284968,2284968,456993.6,2741961.6,107,405
1323,DC25,34598,0,0.9721189811,26,899548,25080.31481,0,25080.31481,107,768
1324,508 RXH,96974,0.11,0,17,1648558,1648558,181341.38,1829899.38,107,351
1325,CX-5,65763,0,0,24,1578312,1578312,0,1578312,108,311
1326,Terrain,93383,0.2,0,22,2054426,2054426,410885.2,2465311.2,108,216
1327,Deskjet 934c,88535,0.11,0.8590326799,27,2390445,336974.6256,37067.20881,374041.8344,108,508
1328,A1000,30574,0.11,0,3,91722,91722,10089.42,101811.42,108,846
1329,A1600 (MING2),21377,0.2,0,8,171016,171016,34203.2,205219.2,108,849
1330,Enclave,20335,0,0,35,711725,711725,0,711725,108,142
1331,IBM 033,14684,0,0,14,205576,205576,0,205576,108,795
1332,Photosmart Premium e-All-in-One Printer – C310a,12466,0,0,7,87262,87262,0,87262,108,743
1333,Deskjet 600 / 600c / 600k,30550,0.11,0,16,488800,488800,53768,542568,108,461
1334,Škoda 14Tr,42768,0,0,27,1154736,1154736,0,1154736,108,9
1335,XC90,78650,0.2,0.6879548368,17,1337050,417219.9854,83443.99708,500663.9825,108,429
1336,Photosmart C4580,76552,0.11,0,42,3215184,3215184,353670.24,3568854.24,108,725
1337,Haval H6,67173,0.2,0,46,3089958,3089958,617991.6,3707949.6,108,225
1338,Koleos,11539,0,0,38,438482,438482,0,438482,109,361
1339,Officejet 6110,79821,0,0,37,2953377,2953377,0,2953377,109,600
1340,IBM 016,63350,0.11,0,1,63350,63350,6968.5,70318.5,109,786
1341,H6 Coupe,17458,0,0.3777593729,11,192038,119493.8455,0,119493.8455,109,227
1342,Levante,73422,0.2,0,43,3157146,3157146,631429.2,3788575.2,109,307
1343,Photosmart 230,50166,0.11,0.8017896582,50,2508300,497171.0004,54688.81004,551859.8104,109,676
1344,Photosmart C3180,68935,0.11,0,48,3308880,3308880,363976.8,3672856.8,109,720
1345,Canon S,52764,0.2,0,23,1213572,1213572,242714.4,1456286.4,109,855
1346,Officejet 725,11300,0.2,0,17,192100,192100,38420,230520,109,590
1347,Škoda 21Tr,46466,0.11,0,17,789922,789922,86891.42,876813.42,109,13
1348,Canon II AF,14951,0,0,9,134559,134559,0,134559,109,870
1349,Škoda 8Tr,16558,0,0,38,629204,629204,0,629204,109,6
1350,Deskjet D2430,14757,0,0,17,250869,250869,0,250869,109,562
1351,Crosstour,53815,0.2,0,29,1560635,1560635,312127,1872762,109,240
1352,Officejet g85 / g85xi,66668,0,0,27,1800036,1800036,0,1800036,109,620
1353,Pajero,54842,0,0,44,2413048,2413048,0,2413048,110,329
1354,DeskJet F380 All-in-One,73798,0,0,31,2287738,2287738,0,2287738,110,571
1355,Officejet 9110,26304,0,0,16,420864,420864,0,420864,110,612
1356,Officejet 9120,29536,0,0,9,265824,265824,0,265824,110,613
1357,Ikarus 180,52572,0,0,41,2155452,2155452,0,2155452,110,38
1358,Deskjet 930c / 930 cm,44133,0.11,0,19,838527,838527,92237.97,930764.97,110,506
1359,Fiat 672,64570,0.11,0.8380578751,49,3163930,512373.5472,56361.09019,568734.6374,110,79
1360,RAV4,5544,0.11,0.5147501016,26,144144,69945.86135,7694.044749,77639.9061,110,403
1361,IBM 058,39708,0,0,50,1985400,1985400,0,1985400,110,811
1362,Haval H6,72831,0,0,50,3641550,3641550,0,3641550,110,225
1363,Sport Chassis,57934,0.2,0,18,1042812,1042812,208562.4,1251374.4,110,214
1364,Deskjet 1220c / 1220c/PS / 1220cse / 1220cxi,36953,0,0.2559635721,7,258671,192460.6468,0,192460.6468,110,528
1365,SUV,6237,0.2,0,5,31185,31185,6237,37422,110,352
1366,Vitara,34701,0.2,0.695032655,10,347010,105826.7184,21165.34368,126992.0621,110,391
1367,Santa Fe,63155,0.11,0.4143345595,20,1263100,739754.0178,81372.94196,821126.9598,110,228
1368,H6 Coupe,47137,0.2,0.8348285274,19,895603,147928.0664,29585.61328,177513.6797,110,227
1369,Photosmart 7150,73594,0,0,5,367970,367970,0,367970,111,699
1370,IBM 044,21279,0,0,25,531975,531975,0,531975,111,802
1371,Fiat 680RN,79934,0,0,31,2477954,2477954,0,2477954,111,80
1372,Deskjet 850c / 850k,49299,0.2,0,5,246495,246495,49299,295794,111,497
1373,PSC 2110 / 2110v / 2110xi,80575,0.11,0,35,2820125,2820125,310213.75,3130338.75,111,665
1374,Levante,65623,0.2,0.09865856818,17,1115591,1005528.389,201105.6779,1206634.067,111,307
1375,Paladin,26396,0.2,0,13,343148,343148,68629.6,411777.6,111,341
1376,Harrier,11118,0.2,0.8741939984,9,100062,12588.40013,2517.680026,15106.08016,111,410
1377,Niro,6484,0,0.1086053946,8,51872,46238.42097,0,46238.42097,111,272
1378,DeskJet (original),9022,0.2,0,50,451100,451100,90220,541320,111,437
1379,X-Trail,66301,0.11,0,39,2585739,2585739,284431.29,2870170.29,111,343
1380,Canon NS,55346,0,0,29,1605034,1605034,0,1605034,111,856
1381,Ikarus 480,98994,0.11,0,50,4949700,4949700,544467,5494167,111,70
1382,Deskjet 9300,67038,0.2,0,47,3150786,3150786,630157.2,3780943.2,112,554
1383,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,70292,0.11,0.006708868378,39,2741388,2722996.389,299529.6028,3022525.991,112,537
1384,Officejet Pro 1150c / 1150cse,39642,0,0,27,1070334,1070334,0,1070334,112,639
1385,S6,41271,0.2,0,32,1320672,1320672,264134.4,1584806.4,112,245
1386,Escalade,24171,0.11,0,12,290052,290052,31905.72,321957.72,112,147
1387,Deskjet 940c / 940cvr / 940cw / 940cxi,68114,0.11,0,47,3201358,3201358,352149.38,3553507.38,112,510
1388,RX,24164,0.2,0,27,652428,652428,130485.6,782913.6,112,292
1389,Haval H5,7195,0,0,2,14390,14390,0,14390,113,224
1390,Deskjet 630c,8446,0.11,0.5963698716,18,152028,61363.08115,6749.938927,68113.02008,113,464
1391,Q25,39952,0.2,0,20,799040,799040,159808,958848,113,157
1392,IBM 054,28607,0.2,0,44,1258708,1258708,251741.6,1510449.6,113,808
1393,Mokka,32341,0.11,0,22,711502,711502,78265.22,789767.22,113,419
1394,Deskjet 3000 Printer,36456,0,0.09725284238,39,1421784,1283511.465,0,1283511.465,113,531
1395,Škoda 30Tr SOR,46418,0.2,0,9,417762,417762,83552.4,501314.4,114,22
1396,Photosmart 8150 (Introduced in 2004),4411,0.2,0,18,79398,79398,15879.6,95277.6,114,713
1397,X6,29080,0.11,0.3330675609,18,523440,349099.1159,38400.90275,387500.0187,114,132
1398,Captiva,62491,0,0.6071365128,31,1937221,761063.3976,0,761063.3976,114,231
1399,IBM 036,3010,0.2,0.9807005075,11,33110,639.0061965,127.8012393,766.8074358,114,797
1400,X60,92558,0.11,0,30,2776740,2776740,305441.4,3082181.4,115,294
1401,Cobus 2700,52196,0.11,0,28,1461488,1461488,160763.68,1622251.68,115,95
1402,Song,26145,0,0,28,732060,732060,0,732060,115,144
1403,Renegade,91314,0.2,0.2986059062,29,2648106,1857365.908,371473.1816,2228839.09,115,263
1404,Photosmart D7560,41595,0,0,31,1289445,1289445,0,1289445,115,738
1405,Deskjet 5550 / 5551 / 5552,13569,0.2,0,10,135690,135690,27138,162828,115,542
1406,Deskjet 500 / 500c / 500k,89960,0,0.9250876333,17,1529320,114564.9806,0,114564.9806,115,453
1407,BX7,61708,0,0.5624248912,10,617080,270018.8481,0,270018.8481,115,137
1408,Cobus 3000,2231,0.11,0,30,66930,66930,7362.3,74292.3,115,96
1409,Nautilus,14721,0,0,6,88326,88326,0,88326,115,299
1410,Vitara,65946,0.2,0,43,2835678,2835678,567135.6,3402813.6,115,391
1411,Officejet d135 / d135xi,69934,0.2,0.6020678034,48,3356832,1335791.531,267158.3063,1602949.838,115,616
1412,Deskjet 420 / 420c,97702,0.2,0,4,390808,390808,78161.6,468969.6,115,447
1413,Terrain,46801,0,0.647680955,28,1310428,461688.7415,0,461688.7415,115,216
1414,Photosmart eStation e-All-in-One Printer – C510a,30606,0.2,0.4481573092,1,30606,16889.69739,3377.939479,20267.63687,115,739
1415,Highlander,2644,0.11,0,38,100472,100472,11051.92,111523.92,115,409
1416,Photosmart 7450,57444,0.11,0.6921702621,49,2814756,866465.6018,95311.2162,961776.818,116,703
1417,Deskjet 3050A Printer All-in-One,42380,0.2,0,25,1059500,1059500,211900,1271400,116,532
1418,Deskjet 460wf,68350,0,0,4,273400,273400,0,273400,116,451
1419,X5 M,66670,0.2,0,13,866710,866710,173342,1040052,116,134
1420,Deskjet 6122 / 6127,98359,0.11,0,43,4229437,4229437,465238.07,4694675.07,116,547
1421,Canon II B,97176,0.2,0.9062382739,18,1749168,164005.0109,32801.00218,196806.0131,117,861
1422,Photosmart p1100 / p1100xi,21993,0,0,44,967692,967692,0,967692,117,741
1423,Deskjet 670c / 670k / 670tv,71304,0.2,0,12,855648,855648,171129.6,1026777.6,117,471
1424,Photosmart,40217,0.2,0,16,643472,643472,128694.4,772166.4,117,671
1425,IBM 053,60062,0,0,25,1501550,1501550,0,1501550,117,807
1426,GLE-Class,35103,0,0.1684787492,36,1263708,1050800.057,0,1050800.057,117,319
1427,Škoda 9Tr,89383,0.2,0,46,4111618,4111618,822323.6,4933941.6,117,7
1428,Besturn X80,36810,0.2,0.2293519637,43,1582830,1219804.831,243960.9663,1463765.798,117,195
1429,Škoda 706 RTO-K,4692,0.2,0.3397161943,20,93840,61961.03233,12392.20647,74353.23879,117,85
1430,Creta/ix25,83986,0.2,0.4939813786,22,1847692,934966.5586,186993.3117,1121959.87,117,246
1431,X4,60032,0,0,17,1020544,1020544,0,1020544,117,130
1432,Officejet d155xi,74020,0.2,0,16,1184320,1184320,236864,1421184,117,618
1433,Photosmart (original),22572,0,0,49,1106028,1106028,0,1106028,117,672
1434,Besturn X40,98997,0.2,0.3281385313,17,1682949,1130708.587,226141.7174,1356850.304,117,194
1435,7520,19846,0.11,0,23,456458,456458,50210.38,506668.38,117,754
1436,Officejet 4215,85554,0.11,0,36,3079944,3079944,338793.84,3418737.84,117,594
1437,Landmark,25517,0,0,43,1097231,1097231,0,1097231,118,435
1438,Deskjet 959c,9913,0.2,0,24,237912,237912,47582.4,285494.4,118,516
1439,Crosstour,13248,0.11,0,19,251712,251712,27688.32,279400.32,118,240
1440,7250,28933,0,0,1,28933,28933,0,28933,118,749
1441,PSC,62679,0,0.269669499,6,376074,274658.3128,0,274658.3128,118,648
1442,Seltos,76589,0.2,0,49,3752861,3752861,750572.2,4503433.2,118,273
1443,Fiat 682RN,39231,0,0.7577163208,27,1059237,256635.8376,0,256635.8376,118,81
1444,Encore,6102,0.2,0,3,18306,18306,3661.2,21967.2,118,141
1445,Škoda 21Tr,74988,0.2,0,26,1949688,1949688,389937.6,2339625.6,118,13
1446,Qashqai,20951,0.2,0.8590971358,33,691383,97417.84498,19483.569,116901.414,118,337
1447,X6,60512,0.11,0,42,2541504,2541504,279565.44,2821069.44,118,287
1448,Q2,20433,0,0.9229762236,43,878619,67674.5534,0,67674.5534,118,115
1449,Expedition,89706,0.11,0,13,1166178,1166178,128279.58,1294457.58,118,210
1450,Land Cruiser Prado 5-Door,76613,0.11,0,1,76613,76613,8427.43,85040.43,118,411
1451,LAZ-695,10067,0,0.1624426151,31,312077,261382.396,0,261382.396,118,82
1452,MR30,36008,0.11,0.7803348992,22,792176,174013.4209,19141.4763,193154.8972,118,828
1453,Shuanghuan SCEO,34367,0,0,19,652973,652973,0,652973,118,383
1454,Deskjet 692c / 692k,80421,0,0,8,643368,643368,0,643368,119,476
1455,Officejet 4215,77884,0.11,0,28,2180752,2180752,239882.72,2420634.72,119,594
1456,Deskjet 930c / 930 cm,34339,0.11,0,46,1579594,1579594,173755.34,1753349.34,119,506
1457,Ashok Leyland 12M,26221,0,0.4606618603,37,970177,523253.4584,0,523253.4584,119,8
1458,International 3300,49263,0.11,0.0937460207,7,344841,312513.5285,34376.48813,346890.0166,119,98
1459,Deskjet 955c,66909,0.2,0,32,2141088,2141088,428217.6,2569305.6,119,514
1460,GS,33758,0.2,0,17,573886,573886,114777.2,688663.2,119,323
1461,Deskjet 1120c / 1120cse / 1120cxi,68291,0.11,0.8055882258,10,682910,132765.7447,14604.23192,147369.9767,119,524
1462,MU-X,6310,0.11,0,34,214540,214540,23599.4,238139.4,119,258
1463,DC18,48056,0.2,0.4205101476,7,336392,194935.7504,38987.15008,233922.9005,119,766
1464,Alfa Romeo 900A,25697,0.2,0.9607902939,25,642425,25189.29543,5037.859085,30227.15451,119,86
1465,Officejet v45,80638,0.11,0.5317287376,6,483828,226562.7484,24921.90232,251484.6507,119,638
1466,Ikarus 311,90896,0.2,0,12,1090752,1090752,218150.4,1308902.4,119,51
1467,Explorer,36138,0.11,0,11,397518,397518,43726.98,441244.98,119,208
1468,PSC 2175,98547,0,0,28,2759316,2759316,0,2759316,119,666
1469,Puma,47572,0.2,0,24,1141728,1141728,228345.6,1370073.6,119,212
1470,International 3900,77559,0.2,0,8,620472,620472,124094.4,744566.4,120,100
1471,Ikarus 60,97820,0.2,0.174914977,37,3619340,2986263.227,597252.6454,3583515.872,120,29
1472,Deskjet 842c,18656,0.2,0.524998273,41,764896,363326.9209,72665.38419,435992.3051,120,494
1473,EcoSport,86351,0,0,35,3022285,3022285,0,3022285,120,203
1474,Canon,77743,0,0,21,1632603,1632603,0,1632603,120,853
1475,Deskjet 1000 / 1000cse / 1000cxi,52821,0,0,33,1743093,1743093,0,1743093,120,522
1476,Photosmart C6280,55723,0,0,22,1225906,1225906,0,1225906,120,733
1477,DC14,62577,0.2,0,43,2690811,2690811,538162.2,3228973.2,120,763
1478,Yeti,21933,0,0,47,1030851,1030851,0,1030851,120,373
1479,CR-V,61268,0,0,6,367608,367608,0,367608,120,237
1480,Deskjet 420 / 420c,68212,0.11,0.09438629346,46,3137752,2841591.219,312575.0341,3154166.253,120,447
1481,Photosmart 1315,20369,0.11,0,10,203690,203690,22405.9,226095.9,120,687
1482,Škoda 9Tr,21165,0,0,12,253980,253980,0,253980,121,7
1483,Deskjet 916c,17691,0,0,25,442275,442275,0,442275,121,504
1484,DC17,72070,0,0.9422929695,20,1441400,83178.91382,0,83178.91382,121,765
1485,SUT,33474,0.2,0,38,1272012,1272012,254402.4,1526414.4,121,353
1486,SA2.0,38292,0.2,0,15,574380,574380,114876,689256,121,421
1487,Škoda 14Tr,26973,0.11,0.8418614187,14,377622,59716.60735,6568.826808,66285.43415,121,9
1488,Canon III A,13723,0.11,0,35,480305,480305,52833.55,533138.55,121,865
1489,QM5,58685,0.11,0,50,2934250,2934250,322767.5,3257017.5,121,364
1490,DC33,32730,0,0.2464342127,6,196380,147985.2493,0,147985.2493,121,771
1491,Photosmart 1218,71908,0.2,0,19,1366252,1366252,273250.4,1639502.4,121,686
1492,Artemis,24967,0.2,0,22,549274,549274,109854.8,659128.8,121,193
1493,Ridgeline,26320,0,0,45,1184400,1184400,0,1184400,121,239
1494,QX / QX80,98231,0.2,0,34,3339854,3339854,667970.8,4007824.8,121,257
1495,DeskJet F380 All-in-One,4461,0.11,0,25,111525,111525,12267.75,123792.75,121,571
1496,Deskjet D3650,73823,0,0,4,295292,295292,0,295292,121,568
1497,Officejet 4110,33187,0.11,0,10,331870,331870,36505.7,368375.7,121,593
1498,PSC 2355,81483,0.2,0,40,3259320,3259320,651864,3911184,122,668
1499,IBM 041,41587,0,0,48,1996176,1996176,0,1996176,122,800
1500,Ikarus 311,25077,0.11,0,37,927849,927849,102063.39,1029912.39,122,51
1501,2008,92436,0.2,0.9491853961,50,4621800,234854.9364,46970.98728,281825.9237,122,431
1502,International 3900,69237,0.11,0.6187377818,34,2354058,897513.3749,98726.47124,996239.8462,122,100
1503,Acadia,43068,0.11,0,35,1507380,1507380,165811.8,1673191.8,122,234
1504,MicroTAC Elite,60775,0.2,0,31,1884025,1884025,376805,2260830,122,824
1505,DC15,49459,0,0,34,1681606,1681606,0,1681606,122,764
1506,Cullinan,16125,0.11,0,12,193500,193500,21285,214785,122,367
1507,МАЗ-107,45099,0.2,0,35,1578465,1578465,315693,1894158,122,35
1508,Officejet 600 series,11880,0.11,0,31,368280,368280,40510.8,408790.8,122,591
1509,Triber,64973,0.11,0.7523753054,40,2598920,643556.7713,70791.24484,714348.0161,122,363
1510,Sandero Stepway,20182,0.2,0.4557919386,9,181638,98848.86386,19769.77277,118618.6366,123,180
1511,Landfort,98861,0,0,48,4745328,4745328,0,4745328,123,201
1512,7280,80753,0,0,13,1049789,1049789,0,1049789,123,751
1513,CX70,27554,0.2,0.475524538,29,799066,419090.5095,83818.1019,502908.6114,123,152
1514,Officejet 7410,75401,0,0,50,3770050,3770050,0,3770050,123,611
1515,DynaTAC 8000 Series,60807,0.11,0,20,1216140,1216140,133775.4,1349915.4,123,813
1516,Deskjet 3320 / 3322 / 3323 3325,15470,0.2,0.2000755165,3,46410,37124.49528,7424.899056,44549.39433,124,533
1517,Winstorm MaXX,28183,0.2,0,37,1042771,1042771,208554.2,1251325.2,124,183
1518,GLE-Class,62469,0.11,0,42,2623698,2623698,288606.78,2912304.78,124,319
1519,PSC 1215,30037,0.2,0,24,720888,720888,144177.6,865065.6,124,658
1520,Deskjet 6620,61507,0,0,22,1353154,1353154,0,1353154,124,549
1521,Crosstour,89879,0.2,0,45,4044555,4044555,808911,4853466,124,240
1522,МАЗ-256,94500,0,0,40,3780000,3780000,0,3780000,124,44
1523,T4,84273,0,0,15,1264095,1264095,0,1264095,124,414
1524,Sorento,40407,0,0.9461161654,16,646512,34836.54565,0,34836.54565,124,274
1525,Photosmart C7280,78141,0,0,39,3047499,3047499,0,3047499,124,735
1526,Antara,70074,0.11,0,10,700740,700740,77081.4,777821.4,124,344
1527,Škoda 8Tr,57528,0.2,0,17,977976,977976,195595.2,1173571.2,124,6
1528,Deskjet 880c,94744,0.2,0.536599929,7,663208,307330.6343,61466.12686,368796.7611,124,500
1529,Photosmart 2575,76931,0.2,0,14,1077034,1077034,215406.8,1292440.8,124,688
1530,Aria,28947,0.2,0.4473234328,15,434205,239974.9288,47994.98577,287969.9146,124,396
1531,MicroTAC,18008,0.2,0,48,864384,864384,172876.8,1037260.8,124,819
1532,7520,2256,0.11,0,2,4512,4512,496.32,5008.32,124,754
1533,Photosmart C4180,45096,0,0.2070355105,19,856824,679431.0057,0,679431.0057,124,721
1534,Haval H5,54228,0.11,0,35,1897980,1897980,208777.8,2106757.8,124,224
1535,CX-5,5807,0.11,0,36,209052,209052,22995.72,232047.72,124,311
1536,Model Y,48529,0,0,34,1649986,1649986,0,1649986,125,401
1537,DeskJet F4100 series All-in-One,15681,0,0.7015763297,23,360663,107630.3762,0,107630.3762,125,572
1538,PSC 1410,94474,0.2,0,33,3117642,3117642,623528.4,3741170.4,125,662
1539,Officejet Pro 8500 premier,67941,0.11,0.1104437635,29,1970289,1752682.868,192795.1154,1945477.983,125,644
1540,MDX,95846,0.11,0.4494814526,44,4217224,2321660.031,255382.6034,2577042.634,125,109
1541,Deskjet 5650 / 5650w / 5652 / 5655,71256,0,0.6680867623,48,3420288,1135238.864,0,1135238.864,125,543
1542,Škoda 24Tr Irisbus,86465,0.11,0,38,3285670,3285670,361423.7,3647093.7,125,16
1543,DynaTAC International Series,98445,0,0,2,196890,196890,0,196890,125,814
1544,Officejet 7310,87305,0,0.8679647738,31,2706455,357347.3981,0,357347.3981,125,610
1545,Canon IV,9778,0.11,0,5,48890,48890,5377.9,54267.9,126,864
1546,Alfa Romeo 902A,73843,0.11,0,8,590744,590744,64981.84,655725.84,126,89
1547,Photosmart C7288,35599,0,0,13,462787,462787,0,462787,126,736
1548,IBM 026,15455,0.2,0,24,370920,370920,74184,445104,126,789
1549,Sportage,32997,0.2,0,37,1220889,1220889,244177.8,1465066.8,126,275
1550,Equinox,23025,0,0,48,1105200,1105200,0,1105200,126,169
1551,Shuanghuan SCEO,32124,0,0.3410472713,10,321240,211681.9746,0,211681.9746,126,383
1552,Deskjet 940c / 940cvr / 940cw / 940cxi,7185,0.2,0.102688419,32,229920,206309.8787,41261.97574,247571.8544,126,510
1553,Deskjet 995c / 995ck,57178,0.11,0.1585972459,19,1086382,914084.8068,100549.3287,1014634.135,126,521
1554,Photosmart 7510 e-All-in-One Printer,82883,0.2,0,20,1657660,1657660,331532,1989192,126,705
1555,DC04,36370,0.11,0,41,1491170,1491170,164028.7,1655198.7,127,761
1556,DC55,63776,0.11,0.7276132306,21,1339296,364806.5106,40128.71617,404935.2268,127,778
1557,PSC,32870,0.2,0.4502554346,2,65740,36140.20773,7228.041545,43368.24927,127,648
1558,Photosmart C7288,31133,0,0,21,653793,653793,0,653793,127,736
1559,Crosstrek,88103,0,0,31,2731193,2731193,0,2731193,127,385
1560,Officejet 700,70174,0.11,0,16,1122784,1122784,123506.24,1246290.24,127,587
1561,Tatra 86,12909,0.11,0.8177015649,23,296907,54125.68146,5953.82496,60079.50642,127,31
1562,IBM 040,85530,0,0,8,684240,684240,0,684240,127,799
1563,DX7 Bolang,48227,0.11,0,38,1832626,1832626,201588.86,2034214.86,127,374
1564,Officejet 9110,82118,0.2,0,46,3777428,3777428,755485.6,4532913.6,127,612
1565,Captur,97507,0.11,0,6,585042,585042,64354.62,649396.62,127,359
1566,Niva,54306,0,0.9436209906,3,162918,9185.155452,0,9185.155452,127,277
1567,Volvo 7700,9802,0.2,0,9,88218,88218,17643.6,105861.6,127,101
1568,Volvo 9700,58241,0.11,0,34,1980194,1980194,217821.34,2198015.34,127,106
1569,Tiggo,38935,0,0,39,1518465,1518465,0,1518465,127,393
1570,Deskjet 632c,32740,0.11,0.2194939696,46,1506040,1175473.302,129302.0632,1304775.365,127,465
1571,A1200 (MING),58818,0.2,0.9274508208,26,1529268,110947.1382,22189.42764,133136.5658,127,848
1572,Deskjet 540,12973,0,0,24,311352,311352,0,311352,127,458
1573,Winstorm,51129,0,0,32,1636128,1636128,0,1636128,128,182
1574,IBM 016,91393,0.2,0,2,182786,182786,36557.2,219343.2,128,786
1575,Fiat 309,85298,0.2,0,12,1023576,1023576,204715.2,1228291.2,128,50
1576,DC18,5114,0,0,34,173876,173876,0,173876,128,766
1577,DeskJet (original),9363,0,0.2663708545,23,215349,157986.3029,0,157986.3029,128,437
1578,Deskjet 630c,78452,0.11,0.7238295265,7,549164,151662.8819,16682.91701,168345.7989,128,464
1579,Deskjet 880c,92760,0.11,0,43,3988680,3988680,438754.8,4427434.8,128,500
1580,PSC 760,40838,0,0,15,612570,612570,0,612570,128,653
1581,Patrol Y62,41125,0,0.6484448335,35,1439375,506019.7178,0,506019.7178,128,336
1582,FRV Cross,39856,0.2,0,19,757264,757264,151452.8,908716.8,128,138
1583,Photosmart p1100 / p1100xi,57575,0,0,15,863625,863625,0,863625,128,741
1584,Q25,42921,0.2,0.4232445077,31,1330551,767402.597,153480.5194,920883.1164,128,157
1585,Niva,53578,0.11,0,19,1017982,1017982,111978.02,1129960.02,128,277
1586,Photosmart 2575,7421,0.2,0.1194620488,36,267156,235240.9969,47048.19938,282289.1963,128,688
1587,X6,59518,0.2,0.1205452208,45,2678310,2355452.53,471090.5059,2826543.036,129,132
1588,Kuga,77865,0,0.05971029873,4,311460,292862.6304,0,292862.6304,129,204
1589,Deskjet 540,17436,0.11,0,8,139488,139488,15343.68,154831.68,129,458
1590,Canon S,53395,0,0,6,320370,320370,0,320370,129,855
1591,Photosmart C4580,23196,0,0,27,626292,626292,0,626292,129,725
1592,Photosmart 375,15893,0,0,15,238395,238395,0,238395,129,680
1593,Officejet 6310,5800,0.11,0.6785849798,37,214600,68975.66332,7587.322966,76562.98629,129,602
1594,DC04,99777,0.2,0,43,4290411,4290411,858082.2,5148493.2,129,761
1595,Bag Phone,72436,0,0,15,1086540,1086540,0,1086540,129,825
